-3.232832,-0.98575294
-0.5247524,-3.1606236
2.1654317,-2.3711338
2.6936414,-0.9888984
0.22355954,-0.61641663
-1.2378213,-2.1963284
-0.030114708,-3.0415568
1.3578786,-2.3910615
-0.41027623,1.5812109
-1.9890954,2.7618003
-2.4806366,2.6995866
-2.9408598,1.8320571
-1.7038707,-1.7848276
1.2072074,-3.1098738
1.975096,-2.700017
2.9808645,-0.41194937
1.8868437,2.6863124
1.201679,3.2078967
0.45029753,3.2389798
-1.6252198,-0.14137208
-1.4355774,-2.8193429
-0.23265629,-3.157104
2.1420312,-1.7548473
2.9237666,0.40766853
2.3566785,1.400889
1.5852724,1.0098512
1.682101,-0.7464513
1.9218937,-1.7334901
1.3870802,-2.2417836
-0.307963,-2.3124497
-1.722114,-1.1230348
-0.48818946,0.7064682
2.292604,1.1495999
2.9818234,-0.16555437
1.4131426,-2.394143
-1.5283134,-2.8468838
-2.6756246,-1.7827183
-2.6501174,0.49941292
0.27030182,3.175542
1.5947306,2.9480505
1.898883,2.619952
1.5564766,1.4136691
0.21794711,-2.0378351
-0.6211083,-3.0155087
-0.8004522,-3.1019628
-0.56480277,-2.8125083
0.53832424,-0.71332633
1.6562464,1.9239143
1.9331391,2.2757375
1.5623741,1.6211895
-0.13458781,-0.7553575
-1.2848811,-1.7249058
-1.251502,-0.8284029
-0.38630468,1.3046328
-0.1342148,2.37889
-1.0274014,2.4230247
-2.0084796,2.0894847
-2.3279455,1.9110662
-2.195278,1.7945541
-1.5499575,1.0054097
-0.0710555,-0.89917004
0.4990039,-2.0788019
0.22590685,-2.1344306
-0.67922604,-1.5164
-1.9683428,-0.8327372
-2.8784096,-0.600765
-3.2845166,-0.58480096
-3.4475005,-0.66371447
-3.297984,-0.96935177
-2.5849242,-1.7068363
1.2384938,-1.2120976
3.042803,0.5831051
2.6753836,1.6288756
1.1359494,2.3848035
-0.022052182,1.3880154
2.500174,0.040536437
3.4036772,-0.1675016
3.497127,0.15074608
2.6761851,1.0437857
-3.172954,0.33661094
-3.703321,0.15038735
-3.4364724,0.48058924
0.0682174,2.8604832
2.6949742,2.1294103
2.629678,2.0920873
-0.15056114,1.2570344
-2.6911213,-1.5652447
-2.3318813,-2.1687665
-0.8298863,-2.2592025
0.2708411,0.28514695
-1.2386161,2.3750906
-1.8980079,2.6581469
-1.8493297,2.8370013
-1.5878367,2.8685908
-1.5492107,2.2057548
-1.2246256,-0.81048936
-0.8255964,-2.209815
-0.1635232,-1.1711597
1.1675873,1.7443727
1.7986233,2.416878
2.2093987,1.9716692
2.7046723,0.5312213
2.8252442,-0.96760297
2.5763001,-1.8277792
1.9492369,-2.4751997
0.74976695,-2.7573507
-1.0548453,-0.88099754
-0.91468346,2.8920484
0.37376034,3.3760688
1.4948597,2.9552724
3.0673594,-0.101655036
2.2961898,-2.444123
2.606359,-2.023129
2.4092865,2.0044348
0.6070274,3.3905919
-0.53486824,3.3750792
-2.467933,0.744139
-0.45543677,-3.2382948
1.2598243,-3.1226735
2.9664745,-0.6784516
0.91145444,2.7897837
-2.5867984,1.5271292
-3.0159812,-1.3816035
-1.725515,-2.8918293
1.5467243,-2.7857928
3.427668,0.04409303
3.3646002,1.0336915
3.0915885,0.57083553
0.65948045,-2.5177999
-0.8934486,-2.8835437
-0.73148525,-0.9688059
0.053826854,2.5139403
-0.39534602,2.6665454
-2.315897,0.044615652
-2.702376,-1.709775
-2.6316342,-1.8830693
-2.093484,-1.6913153
0.733721,0.42581406
2.1240768,1.6463472
1.0963657,2.5111785
-1.8031394,2.339745
-3.1663375,1.0730063
-3.4814982,-0.38392362
-2.5977356,-2.0928402
-1.315633,-3.0331726
-0.39095533,-2.0297213
-1.2260538,2.7279022
-1.4885646,3.0361118
-2.0806298,2.5050077
-1.5747311,-0.60984325
1.3088787,-2.87725
1.7406769,-2.8003318
0.7085618,-2.7746825
-2.7123845,-1.4926745
-3.4473076,-0.6825369
-3.45428,-0.7023783
-3.0758305,-0.8125837
-1.7341049,0.14626096
0.0593798,1.4621979
-0.058761194,1.326819
-0.33725545,0.67323744
0.69725865,0.4403403
2.3145049,0.038193922
2.4825466,-1.1683353
0.9606308,-2.819561
-1.0315934,-3.0933852
-2.057901,-2.4809008
-2.105374,-1.334952
0.56687605,1.1402363
2.5808136,0.8882752
2.6563694,-0.562855
0.93516374,-2.2797894
-1.0020423,-2.5229626
-1.4414989,-2.2614985
-0.6531234,-2.5233877
-0.002056053,-2.8959541
0.14073949,-2.930956
1.0636125,-2.085373
2.9145842,0.06819934
3.42972,0.112706676
3.503678,-0.70054984
2.910101,-1.7610766
0.47325808,-2.7787352
-2.9203556,0.05345377
-1.7072932,2.6938317
1.2838793,3.097606
3.2488027,1.2270302
3.3297706,-0.721803
0.8859006,-2.7381468
-3.139904,-0.96216816
-3.4934964,0.81195986
-2.8849013,1.7884599
-1.3330874,2.4540184
1.5982013,1.3813483
1.6571004,0.17550054
-1.0287465,-0.5761799
-2.6829321,-1.1879789
-2.6298654,-1.9219092
-2.1405451,-2.6079059
-1.3769228,-3.0789108
0.27066845,-3.2127619
2.4365253,-2.0666542
3.0893722,-1.3518386
3.0477426,-1.4285473
2.8349953,-1.406912
2.3854456,0.22874613
1.1988693,2.7800121
0.78437746,3.287256
0.30144897,3.4086447
-0.9341978,3.2370145
-2.3456163,2.4572854
-3.1067657,1.5697652
-3.1738696,0.9065772
-2.543508,0.94382405
-0.50958663,2.4339976
0.38591266,3.2018209
0.23149465,3.3387136
-0.15866275,3.21562
-0.5915854,1.6982695
-0.63117254,-1.8863877
-1.4022108,-2.5371768
-2.470267,-1.4888464
-2.7539296,0.61191124
-1.4281399,2.479915
0.8204256,2.8173423
2.5579438,1.1840138
2.65052,-1.2246364
1.7116976,-2.5127368
1.7643793,-1.9278764
2.1737144,1.4447345
1.7788777,2.7903986
1.2524872,3.0831718
-0.34536624,2.2374396
-1.6823878,-2.223985
-1.1121484,-3.0723853
0.25985545,-3.0865724
1.7894243,-1.8383547
0.6405988,-0.97414553
-2.6197286,-1.1294965
-3.2805967,-0.96192235
-3.3029149,-1.0972846
-2.765254,-1.7602453
-0.98358315,-2.9019315
1.6655283,-2.4226012
2.9298677,-0.89042187
2.9247873,1.0238076
2.227112,2.2949948
1.7387872,2.565847
1.6985161,1.9240756
2.0514493,0.82268703
1.9533931,0.5487971
0.40471202,0.9107424
-2.1050339,1.156587
-2.783545,1.5070773
-2.4773188,2.1683466
-1.8378639,2.66077
-1.6080244,1.9548944
-1.0413594,-2.4477952
-1.2686878,-3.096004
-1.5857065,-2.7916749
-0.86168694,2.0734606
1.0507681,3.2677455
1.6563447,3.0361238
1.9385468,1.9882616
0.098910965,-2.1444297
-1.5593411,-1.4773873
-1.3294256,2.0838346
-0.1673169,2.910368
0.21226805,-0.23483646
-0.731521,-3.1845906
-1.5413638,-2.996835
-2.5696807,-1.7547306
-2.127323,2.0337393
0.020878674,3.2615209
2.229074,2.3404505
3.2088895,1.1250964
3.1870139,1.4960006
2.5027125,2.4785547
1.6444637,3.0694718
1.3478565,2.8828828
2.1686296,-1.6108276
1.4646363,-3.1532536
1.5824149,-3.1829844
2.2416368,-2.4231906
2.4612384,1.0545872
1.1668923,2.997336
1.3492975,2.6829052
2.4079018,-1.0974942
1.7664766,-2.8619754
2.223977,-2.6348448
3.2227108,-1.3427233
3.5186791,-0.37548593
3.3867955,-0.9243175
2.195379,-2.5854685
0.70514935,-3.299994
-0.089325696,-2.993462
-0.68602175,0.42754087
-0.80481595,1.6040102
-0.94425,-1.7039047
-0.8799766,-3.0914807
-0.5960438,-3.0943594
-0.22422434,-1.4330281
-1.440728,0.5785046
-2.792645,-0.7611051
-2.8092046,-1.6841215
-2.4412131,-2.0694194
-0.11249013,-1.1304994
2.5917113,0.942773
2.7180994,0.69787073
1.3569537,0.11889534
-0.20249167,1.409149
0.7333705,2.952135
1.714027,2.6674383
1.8759935,0.4444472
-1.1613728,-2.9776866
-2.287007,-2.444867
-2.8049886,-1.4872664
-1.8960524,0.43879813
0.35838804,-0.3575272
-0.40441597,-2.89684
-1.7959111,-2.708922
-2.8307385,-0.8345021
-1.407968,2.7047114
0.3848124,3.3098965
0.9190308,2.7850814
-0.29828057,0.29301336
-1.7139674,-1.1800454
-1.1340355,-1.4248295
1.5088015,-2.0135317
2.2733343,-2.345353
2.4489784,-2.1972551
2.381289,-0.20083593
-0.52823764,3.132439
-0.8102824,3.2732348
-0.11686018,3.3404937
2.222763,2.2833335
3.2008805,0.8934026
2.7691627,1.4795754
-0.89097357,2.8776872
-2.4027696,2.4376016
-2.1560516,2.7591453
-0.78417045,3.2414799
1.3168092,2.8554282
1.5980113,-0.16375412
-1.8538709,-2.4805841
-2.9656591,-1.351763
-2.6416981,0.9976599
0.96561897,2.97574
2.5214078,1.7466074
1.6807547,-1.7306385
-0.7795651,-3.11407
-0.59044254,-2.850436
1.7960958,-0.09963231
0.93908435,1.8291181
-3.1443717,0.59539425
-3.8685875,0.13967821
-3.9061933,-0.084600866
-2.926309,-1.3253998
2.7357438,-1.639329
3.2480555,-0.9213531
-0.45396844,1.7196392
-2.8279917,2.1911507
-2.7450802,2.3394313
-0.6275667,2.189769
3.290425,-1.1128473
3.2976403,-1.3588778
2.9873338,-0.27106088
-1.5552828,0.6885997
-1.7093397,-2.3318028
-0.053927466,-3.3870907
0.6471344,-3.362809
1.1937615,-1.9588239
-0.59288657,3.083197
-0.9463265,3.0077615
-0.8843167,-1.3856722
-0.32038754,-3.2397518
0.13320547,-2.771131
1.2117434,2.4042356
2.0526335,2.6164823
2.8078363,1.1760195
0.14981262,-2.6005766
-3.0748878,-1.210411
-3.369275,1.1961561
-1.8139458,2.8677502
1.5051489,2.9049165
3.265706,0.67095876
2.818888,0.40862527
-1.9869528,1.666888
-2.8807268,1.3231562
-2.127368,-1.2486045
0.47513944,-3.1528454
0.5583415,-2.8924837
-2.154477,1.7731711
-1.6390114,3.046254
-1.4135721,2.9646082
0.2730849,-1.4585112
0.07426509,-3.3721576
-1.0943044,-3.2665677
-1.8276134,-2.7909112
0.11885023,-2.6577187
3.2261236,-0.92078686
3.5451903,-0.14680573
3.012766,1.5603932
0.22798266,3.3380318
-1.3013753,2.9541092
-0.22604416,1.949926
2.8432062,-0.4976376
2.9057558,-0.30904102
0.012788,1.3968077
-2.5023777,1.4699174
-2.4549615,1.3776852
-0.48783445,2.4919899
0.7995893,3.2047462
0.56849444,3.3672733
0.36074984,3.3719292
1.4003985,2.5510283
3.0481894,-0.24594465
3.110937,-0.46883994
1.6385372,1.6833929
-1.5286868,2.604052
-2.7333627,1.704656
-3.3035512,-0.07928839
-2.738621,-1.9098214
-2.1223116,-2.7043905
-1.1723752,-3.2577155
0.96704865,-3.2516794
3.0353825,-1.4716572
3.185995,0.6159739
0.41483563,2.5083282
-2.8679981,0.7599536
-2.8085213,-1.0571784
-0.24450175,-2.4775198
2.0397434,-1.7549759
1.6950212,-1.6138664
-0.5474411,-2.2531805
-1.0987134,-2.4458947
0.00561657,-2.1881807
0.38653356,-1.1252087
-1.4734367,-1.4651948
-1.9708576,-2.4025524
-0.21573998,-3.192737
2.6939838,-1.956465
3.4803267,-0.091811135
2.6606538,1.9568237
-1.0821424,2.8913713
-2.7161632,1.3281702
0.9666886,-0.3169543
3.3134377,-0.9065379
3.2515564,-1.2793356
1.5867689,-2.7145267
-1.4038278,-2.9927654
-0.48717916,-3.2060146
2.6559663,-2.062883
3.2117462,-1.4927247
2.147748,-2.3916209
-2.6319416,-1.9845873
-3.6707478,-0.5218743
-3.4844112,0.29465786
-1.4365706,1.6773442
2.5388777,0.4089774
2.4070156,-1.409872
1.581563,-1.5447197
0.64560556,1.7264253
0.012652205,3.2148376
-1.0909002,3.0770025
-2.3164783,2.3903131
-2.5051658,2.2432215
-1.5335526,2.8577075
0.44681942,2.8910642
2.1706097,-1.5132428
0.7317468,-3.352394
0.6517385,-3.4050918
2.4795108,-1.9497823
2.4174068,2.3866754
1.5537934,3.1520233
0.25201845,3.2248688
-1.3334473,-2.8334327
-0.81078887,-3.3953445
-0.16370581,-3.4395833
0.30197448,-2.895407
-1.5170443,1.9904971
-1.8355591,2.6882272
-2.5070362,1.9854065
-3.0648413,-0.34038982
-2.7639785,-1.8054653
-2.9169326,-1.6863893
-3.0899875,-0.5201402
-0.1255309,3.0622597
2.074667,2.7287848
2.3736553,2.3383932
-0.32491913,1.0633203
-3.1663706,-0.4869158
-3.2140985,0.64629596
-0.78655463,3.0231872
2.4227295,2.317095
3.3643646,0.78871965
3.3241973,-0.39477566
2.67468,0.1902958
-0.10382919,3.0965824
-0.76678956,3.3026118
-1.425927,3.08223
-2.7563066,1.4879488
-2.872151,-1.1820215
-2.732835,-1.4849427
-2.8661246,0.664824
-1.6029656,2.722526
-0.04478945,3.2046728
2.645001,0.9258757
2.5633278,-2.071456
1.3133467,-3.1239898
-0.5027119,-3.172188
-2.4683275,-0.8115829
-1.389277,2.404757
0.929656,3.0174284
1.7822478,2.477953
0.73911685,2.1725092
-1.2574961,1.8853142
-1.0324486,2.3288057
0.58826995,2.4513044
1.3322265,1.6063915
-0.5630392,0.21426475
-2.5536895,-0.038132537
-2.6426678,0.71225077
-1.36378,1.9618111
-0.1566848,2.804603
-0.7517642,3.0627456
-1.4228227,2.9220753
-1.3421705,2.7771063
1.7434728,0.22732873
2.2550673,-2.4593365
1.7276578,-2.9975042
1.1729715,-2.8771768
-0.5262853,0.15927847
-0.43377015,1.9606622
0.63333976,-0.77722406
-0.7146182,-3.07196
-2.4301374,-2.2408376
-3.4926338,-0.4069755
-3.2982535,0.87207294
-2.7460074,0.51117766
-0.14567392,-2.5351894
0.26834655,-3.068376
0.10227923,-1.9042097
0.20260228,2.4922633
1.1943796,2.9278405
2.0136168,1.636967
1.2548447,-1.8188864
-0.67853165,-2.7137136
-1.4684328,-1.8264819
-0.71372736,-0.10619804
0.6089435,0.4921358
0.29752213,0.11843829
-1.8190413,0.18994968
-2.944335,0.49096864
-3.3325193,0.07998063
-3.3798914,-0.7882821
-3.215809,-1.3157953
-2.9906888,-1.4820791
-1.8930099,-1.2351949
2.601317,0.34881687
3.2588744,-0.4017013
2.7418675,-1.6663325
0.9963968,-2.745049
-0.2648492,-2.288332
1.2335334,-0.06066153
2.9579651,0.6047513
3.182012,0.20505299
2.4795327,-0.1877864
-1.1924641,-0.47588828
-2.6969664,-0.08808622
-2.6320703,-0.39385125
-2.0611095,-1.7070018
-1.9468911,-2.4885035
-2.1313465,-2.478795
-1.8691722,-2.4799523
1.4095113,-0.5076319
3.0938864,1.3079723
3.2548807,1.5362532
3.1236687,1.6620787
2.9482214,1.3996242
2.742268,-0.40111247
1.9255071,-2.2790656
1.0637429,-2.9479573
-0.37776858,-3.1746945
-1.668086,-2.806355
-1.8554089,-2.6551282
-0.77371407,-2.849609
0.83742464,-2.4169693
0.2894192,-2.3960729
-1.7267506,-2.3855605
-2.173071,-2.0985954
0.34028816,-0.98021567
3.069612,1.114631
3.1943183,1.5063164
2.6338625,2.0169294
-0.58118784,0.87153256
-2.1085489,-2.2346606
-0.6967855,-3.192305
1.0498803,-3.112961
1.4144735,-2.50903
-2.2438133,0.09531531
-2.6253204,2.0289252
-1.220103,3.1458988
1.6547354,3.071746
3.1127152,1.959488
3.18499,1.6618018
1.5618601,2.2259085
-2.9837503,-0.65584576
-2.7705574,-1.7765265
-0.8642167,-3.0807781
2.6583672,-1.690894
3.3105543,0.34752563
2.5907307,1.8501056
0.41768357,2.064356
-1.5530987,-0.9124016
-0.753108,-1.5884935
1.1298652,1.4808848
1.1744817,2.9324121
-0.57934856,2.7668424
-2.8902068,-1.280999
-2.6357234,-2.2873106
-2.2290287,-2.6610131
-0.95236236,-3.0815263
2.3149948,-0.1382766
1.7504008,1.552779
-1.873893,1.1570534
-2.846642,1.3118572
-1.458801,2.8265538
1.7009344,2.87255
3.3638096,0.90212536
3.2196693,-1.3076762
1.9423463,-2.6467845
0.96554923,-1.2372307
0.7497456,3.1769722
1.5308058,3.1105464
2.087312,2.6000524
1.8889894,0.6924049
-0.18374082,-1.5723985
0.43119693,0.852619
2.4269161,2.118063
3.247612,1.2928712
3.4929113,0.104964
3.2803102,-0.9463539
2.9787087,-1.0017155
1.8701849,1.108951
-0.5406798,2.8212662
-1.6475909,2.5993814
-1.9879656,1.7533633
1.215875,-0.7494898
2.7645028,-1.8493555
2.8135667,-2.007622
2.3173604,-2.1814892
-1.9062278,-1.3500712
-3.314272,0.35856828
-3.1895165,0.71002364
-2.3107069,1.0468096
-0.67752093,2.0249562
-0.9478721,2.701664
-1.3396399,2.8327522
-0.4985668,3.1180334
2.011776,2.5508823
2.9550657,1.8230537
2.7317977,2.1078937
0.93427634,3.072649
-2.7501428,1.0441092
-2.9002986,-1.3168241
-0.9050621,-2.9777036
2.3573387,-2.1623323
3.1835847,-1.1798815
2.9409995,-1.1613232
-0.30611205,-2.0978327
-3.0048332,-0.86559
-3.3303041,0.08988151
-3.153439,0.039550122
-2.5137439,-1.7078419
-1.9805969,-2.6377282
-2.3854094,-2.2785788
-3.1866918,-0.24441686
-2.1938024,2.4052162
-1.0127542,3.1416478
-0.39491615,2.9533992
0.5725863,0.31017023
0.9454536,-1.9184489
0.89950734,-2.3563616
1.0187311,-2.5223203
1.4497955,-2.3084044
2.3497834,-0.36863074
1.9315991,2.506527
1.4373567,3.092899
0.98836255,3.1805081
-0.22216746,1.9289117
-1.1639653,-0.73924726
-0.6054209,1.5067121
0.76924115,3.1765537
0.9516485,3.1667721
-0.72831106,1.6416513
-2.5982032,-1.746156
-3.1061287,-1.1488647
-2.991468,1.0425456
-1.4593405,2.822096
-1.8102704,2.0577826
-2.8994498,-1.3727142
-3.2002604,-1.4949399
-3.5272655,-0.8081871
-3.1568322,0.64548516
0.45222613,2.800583
2.7743092,1.409093
2.6625848,-0.28720146
-1.0568419,-2.3623796
-2.6676102,-1.8883313
-2.5948048,-2.1139956
-1.7092421,-2.8645213
-0.2991722,-3.241692
0.40673777,-3.0282555
-0.35076305,-2.6372352
-1.5902169,-1.9924084
-1.369892,-1.0188566
1.4803575,1.6781526
2.713711,1.9308676
3.0369925,1.5943575
3.111156,0.61145914
1.6657367,-1.8758503
-0.07848075,-2.7423115
-0.0066540074,-2.067326
0.2541172,-0.4535838
-1.381064,-0.12782423
-3.0195136,0.1697184
-3.1999779,0.9093921
-2.6043894,1.8088316
0.49031794,2.319811
3.2391024,-0.4706436
3.1070974,-1.5043021
3.034802,-1.3179163
2.7019048,0.26652187
2.3594985,0.36114737
2.1833363,-2.281084
1.5521567,-3.1076303
1.684293,-2.9214072
2.1077693,0.10530028
-0.2804023,3.096202
-2.2757406,1.5646466
-2.4258287,-2.221348
-2.0869403,-2.7635593
-1.7671607,-2.8835175
0.60465574,-2.1587472
3.1090736,-0.6575488
2.6574817,-2.140048
1.1781459,-3.2710981
-0.99116385,-3.2013447
-3.1299133,-0.9226279
-3.120914,0.75434875
-0.6437257,-0.6660257
2.4790473,-2.253093
2.8452191,-2.1510775
3.205755,-1.3384606
2.693259,0.82177603
-0.97287023,2.0165987
-2.4120054,0.37927833
-1.9192448,-1.2946618
-1.1126584,-1.8864766
-1.4038815,-1.596561
-2.047728,-1.0535661
-1.9102759,-0.23016635
-0.2844747,1.5408629
0.61232114,2.1956077
-1.203387,0.5488716
-2.763628,-1.5731355
-2.8346872,-1.7673999
-2.4480896,-1.7805415
1.6811812,1.4677529
2.864921,1.6257659
2.8666387,0.9633852
0.14566478,-1.4939975
-2.29953,-1.2204114
-2.1957328,1.4136347
-0.7437762,3.0474486
-0.85980594,2.792296
-2.1157675,0.047751214
-1.8023415,-1.7381442
-0.3770216,-0.08937222
0.85260224,3.000053
0.4078745,3.3911648
-0.21016486,3.4665198
-0.042592064,3.4640374
1.5365515,3.1219246
3.0177019,1.9488717
3.3598716,1.254258
2.694825,1.0162842
-2.3158512,-0.19528918
-2.9057279,0.11589995
-0.32615492,0.7995139
3.0019062,-0.013746541
2.9889307,-1.1210903
1.6202594,-2.1449647
-0.7075788,-1.9712502
-1.1164558,-0.09626645
0.29230326,1.8184702
0.9071916,2.5547926
0.50549304,3.138738
0.19047669,3.3716645
0.11228107,3.4315352
-0.19188835,3.4156091
-0.9444904,3.1311991
-1.3917243,2.3207119
1.4333527,-0.06263158
2.658322,-1.8076195
2.001578,-2.6079042
-0.98357993,-2.9633493
-3.4865832,-0.04128586
-3.0720782,1.8874782
-1.2607286,3.1158094
1.647315,2.8162997
2.683093,0.82744664
-1.2763596,-1.5364093
-3.1596472,-0.09064971
-1.9955959,2.028853
2.4065313,2.206269
3.3929548,0.6721256
2.997229,-0.8399825
-2.0697227,-2.2927413
-3.3275185,-0.9504617
-3.3498442,-0.3362572
-2.4705634,0.3534616
-1.6966066,0.4475891
-2.6402364,-0.9093867
-2.652167,-1.8976256
-1.8734775,-2.834628
-0.7365484,-3.3822002
-0.06290437,-3.4357948
-0.028217835,-3.3296432
0.108012065,-2.5967107
1.3285059,0.3267695
2.259047,1.449888
1.8351867,1.7565464
-0.97846115,1.8410848
-2.6404715,1.4865065
-2.510499,1.8780597
-1.3307276,2.7749882
-0.09509055,3.148324
-0.45785174,2.8123634
-2.1812913,0.95732206
-2.6843138,-0.72971857
-2.2584872,-0.7995308
-0.700264,1.7798288
0.5278347,3.1594133
0.3790727,3.2941809
-0.59144014,2.9195347
-1.8756022,1.3577286
-2.2311978,0.99998724
-1.9340351,2.0354013
-1.6633062,2.4202592
-2.0592778,1.1831642
-1.9626033,-1.3718315
-1.6747247,-1.7308501
-1.2312834,1.48253
0.04033099,3.3120542
0.0600387,3.3824325
-1.4678997,2.6394825
-2.929079,-0.8997702
-2.4320393,-2.2466874
-1.4113393,-2.9913597
1.0558224,-2.9796348
2.6004407,-2.0308747
2.9448886,-1.5858952
3.0023413,-1.3023164
2.9234505,-1.3736111
2.3862948,-2.2880466
1.2749571,-3.2401395
0.091995165,-3.4572415
-1.0849254,-3.2276936
-2.3894134,-0.9346762
-0.48426792,3.275916
0.36845225,3.4420133
-0.33670616,3.357716
-2.8766947,1.3663191
-3.4961605,-0.16313194
-3.3728406,-0.20198213
-1.9504597,1.0864035
1.9129515,2.06924
2.7066703,1.5122346
2.3300612,1.6390985
0.93172437,2.4667916
0.101429835,3.018927
-0.054795027,2.9448695
-0.07359647,1.0135012
0.017383227,-2.815699
-0.21934335,-3.3349624
-0.28379706,-3.3834994
-0.30713627,-3.3224573
-0.11859089,-3.2270758
0.7914275,-3.0125215
2.0720477,-2.445187
2.8497515,-1.6957263
3.0970087,-1.2252125
2.8798394,-1.4297081
2.2122474,-2.2615304
1.9811752,-2.5391636
2.6186018,-1.7656647
3.0585742,-0.047923665
2.7495403,0.60871065
1.7857296,-2.0594792
0.21215834,-3.405447
-0.33200693,-3.5022776
-0.62505955,-3.4251678
-0.915401,-2.9950888
-0.31788912,1.7246388
1.3918638,2.7657294
2.0624352,2.3098326
0.899244,2.5616388
-1.44547,2.7593591
-1.6846426,2.8819144
-0.65208936,3.2217402
1.9598455,2.5531344
3.023535,1.3508581
2.4791865,1.934054
-0.011152981,3.0003061
-1.3676566,2.620298
-0.668942,1.7177149
1.417276,-0.019972287
0.7094815,-0.3135965
-2.0797753,0.42000347
-2.7525444,0.6365581
-1.9271953,0.17952886
1.5044141,0.024833504
2.419783,0.9397853
1.237475,2.463582
-0.098431185,2.7286105
0.2853982,0.745051
1.533924,-2.4033015
1.0900723,-3.052179
-0.5007807,-2.9486918
-2.9397902,-0.678136
-3.1985826,0.33579096
-2.1920586,-1.1549324
1.1455758,-2.8391972
2.1085055,-2.5719953
2.8852458,-1.5050728
2.9390092,0.7469382
2.479413,1.4092654
1.920379,-1.7938855
0.01261525,-3.384515
-0.85236955,-3.3677466
-1.7199299,-2.6339273
-1.0642247,3.0962155
0.051725253,3.563909
0.05501604,3.5236316
-1.1048766,2.8391445
-1.637608,-2.0571382
-1.8672717,-1.9540614
-2.222549,2.0187826
-1.6624162,3.0465283
-2.1744173,2.7495768
-3.0258224,1.1934035
-2.007316,-1.4658527
1.1291661,-1.3227054
1.4754806,1.3826109
-0.68251145,2.1060193
-2.154011,-0.15483646
-0.44192386,-2.7372398
1.7727231,-2.6880026
2.8355803,-1.6844536
2.6741188,-0.27071908
-1.809485,0.86017346
-3.0703368,0.2599958
-2.5001764,-1.2658054
0.41650954,-2.8091273
1.5225393,-2.8135495
1.3829713,-2.7017527
0.9845221,-1.3219228
1.4541473,1.6021966
2.6398354,1.460727
3.0436225,-0.38825703
1.1687156,-2.9420161
-0.7412925,-3.266882
-1.2217444,-3.0824847
-0.49058735,-2.5240684
-0.16220109,-0.25830975
-2.3590403,0.5709749
-3.185354,0.752827
-2.9546685,1.3591633
-0.24597652,2.9410105
2.9743814,1.5507566
3.4001088,0.14573511
2.151342,-2.051774
-1.3934616,-2.9954956
-1.7967659,-2.8441718
-0.24822964,-3.2704341
1.7761403,-2.7664018
2.3905833,-2.143664
2.1404386,-1.2571145
1.2637944,0.5714581
1.9558041,1.4787732
2.585105,1.5315491
2.1472397,2.2222462
0.9258078,3.1237006
0.4382778,3.349634
0.5858106,3.3147082
0.32765266,3.1248627
-1.642445,2.1087737
-2.6051402,1.5931387
-1.6243806,2.401909
2.3702006,1.9158015
3.43578,-0.13958827
3.0391278,-1.4683568
0.11504545,-2.764753
-3.0350137,-0.61178935
