real,imag
-0.46229658,-0.2654268
-0.46087682,-0.3158839
-0.3982396,-0.33496982
-0.3934622,-0.32057512
-0.42990318,-0.31338868
-0.47722968,-0.2836998
-0.4505765,-0.2643439
-0.45700192,-0.25150317
-0.5133851,-0.2742172
-0.5167626,-0.2799731
-0.5016647,-0.28453583
-0.45635304,-0.29298413
-0.44765484,-0.32830554
-0.4598732,-0.31834173
-0.4638572,-0.30814677
-0.45075655,-0.33266613
-0.41532254,-0.42290318
-0.3606246,-0.5009037
-0.35653073,-0.48905855
-0.35039183,-0.41681752
-0.35578108,-0.38349825
-0.3834397,-0.42744964
-0.34049895,-0.517179
-0.311899,-0.5542592
-0.31920516,-0.49392408
-0.30733293,-0.4074767
-0.30524847,-0.41798478
-0.30785048,-0.49556226
-0.29563218,-0.5251378
-0.3259427,-0.4512756
-0.3697623,-0.3799027
-0.40901238,-0.3663109
-0.37564164,-0.4650011
-0.28804582,-0.58785903
-0.2749912,-0.5760973
-0.32139638,-0.42580032
-0.40363586,-0.33715135
-0.463651,-0.30008447
-0.43789333,-0.34107977
-0.38045508,-0.39430207
-0.36082065,-0.3804197
-0.42221767,-0.33760732
-0.46155658,-0.29732424
-0.44228604,-0.33257928
-0.42624542,-0.40554067
-0.3552537,-0.41682285
-0.31502268,-0.3551964
-0.33067334,-0.3691176
-0.39420336,-0.41138926
-0.4189188,-0.42196903
-0.4275623,-0.38155222
-0.44754007,-0.35584036
-0.36925775,-0.39169878
-0.30246603,-0.4488307
-0.27506232,-0.55398494
-0.28593355,-0.5371337
-0.34720773,-0.45661736
-0.416724,-0.3806892
-0.4078616,-0.39550275
-0.33670837,-0.4553711
-0.30742562,-0.44560164
-0.31801447,-0.3958407
-0.39221537,-0.3679694
-0.44182664,-0.34307584
-0.43395257,-0.3599944
-0.42411315,-0.3545612
-0.4564696,-0.30476677
-0.4993303,-0.2746581
-0.4879026,-0.289593
-0.38143277,-0.35900173
-0.30734903,-0.393116
-0.30082703,-0.41235673
-0.31655824,-0.40906066
-0.3265401,-0.44857726
-0.29101723,-0.53194654
-0.25585994,-0.5997849
-0.28714794,-0.53174436
-0.34048206,-0.41699052
-0.45015642,-0.32359028
-0.46332893,-0.31014615
-0.385537,-0.3598968
-0.3196988,-0.35566053
-0.31320858,-0.3564813
-0.3401325,-0.39163154
-0.37209633,-0.40367606
-0.39344692,-0.3776476
-0.4610541,-0.2994505
-0.4606377,-0.19206575
-0.4205948,-0.14327404
-0.4427702,-0.24837081
-0.40307808,-0.43004906
-0.312139,-0.51306915
-0.3275771,-0.45911404
-0.38943464,-0.39425555
-0.42213294,-0.370303
-0.39501244,-0.43578422
-0.3646252,-0.4584181
-0.39636618,-0.3636923
-0.50105953,-0.24706933
-0.45835114,-0.12488127
-0.4571781,-0.18777628
-0.43459702,-0.35637334
-0.3213285,-0.5215935
-0.28942472,-0.5508583
-0.31834206,-0.45356184
-0.32032034,-0.35282668
-0.35590768,-0.32858104
-0.38025743,-0.342953
-0.4250782,-0.35068268
-0.435446,-0.38578242
-0.39509526,-0.43871886
-0.34261253,-0.468433
-0.317725,-0.4308313
-0.3273918,-0.40314233
-0.3541723,-0.40473866
-0.36088496,-0.42397952
-0.35207134,-0.45506275
-0.36654133,-0.4524398
-0.4046464,-0.39697704
-0.43063253,-0.35200825
-0.3988427,-0.36878797
-0.3324309,-0.40920773
-0.31827486,-0.44694844
-0.36184898,-0.46092385
-0.44284347,-0.38825187
-0.4541445,-0.30009055
-0.46749654,-0.3071845
-0.3855114,-0.34363163
-0.33218062,-0.33802703
-0.322496,-0.3598272
-0.35121256,-0.40058446
-0.39457813,-0.4077438
-0.4122182,-0.4157009
-0.41335616,-0.417645
-0.4118724,-0.40618485
-0.38353726,-0.40110558
-0.34213525,-0.39339975
-0.3292191,-0.3806634
-0.3486423,-0.39906973
-0.39652652,-0.3878126
-0.42117438,-0.36484686
-0.41703004,-0.36191228
-0.3958094,-0.36614725
-0.39089963,-0.35792634
-0.41860235,-0.33610705
-0.45753744,-0.3021578
-0.47801092,-0.29147086
-0.4589957,-0.30331302
-0.42350358,-0.34511012
-0.39580205,-0.39031246
-0.38971746,-0.41654465
-0.39452395,-0.4093843
-0.40737516,-0.3793914
-0.43750942,-0.34417132
-0.46780494,-0.30094105
-0.44983795,-0.25204384
-0.42622334,-0.2123323
-0.43358058,-0.2324867
-0.45957989,-0.3196945
-0.37201113,-0.42010838
-0.30989876,-0.4305527
-0.30882815,-0.39790085
-0.35392624,-0.38185072
-0.38742107,-0.37165174
-0.33501542,-0.43136355
-0.2880321,-0.52577543
-0.27323738,-0.54619044
-0.3201238,-0.4118235
-0.46671873,-0.2654395
-0.39774743,-0.13144283
-0.43555856,-0.1983856
-0.3867691,-0.35199335
-0.29023108,-0.38856125
-0.29640052,-0.38511157
-0.39062625,-0.37056896
-0.45997256,-0.31073332
-0.4541068,-0.33156222
-0.41469467,-0.38150173
-0.38468328,-0.38664174
-0.4257455,-0.33010864
-0.50621164,-0.2835295
-0.5079578,-0.2607862
-0.49607265,-0.28910437
-0.43553978,-0.3223997
-0.416609,-0.3626024
-0.4141181,-0.38090783
-0.3982067,-0.39010477
-0.3581314,-0.38907325
-0.3321046,-0.3769284
-0.3240987,-0.38791814
-0.32420713,-0.42254055
-0.3233195,-0.46430826
-0.31334516,-0.49757126
-0.32243714,-0.5045745
-0.37958986,-0.45208967
-0.4126908,-0.3663288
-0.42618853,-0.32219568
-0.39708358,-0.3256276
-0.33713263,-0.3440374
-0.3142837,-0.44862008
-0.28168657,-0.5600886
-0.29309484,-0.53256744
-0.31313893,-0.3838565
-0.40260893,-0.3117005
-0.4738079,-0.2982515
-0.45892644,-0.3127253
-0.39315015,-0.44548112
-0.31441322,-0.5331154
-0.3189094,-0.46140593
-0.35982934,-0.37038928
-0.4815048,-0.28936598
-0.4510016,-0.26953107
-0.43332,-0.3852698
-0.32922763,-0.49952486
-0.28439897,-0.5243194
-0.27565938,-0.48889884
-0.3083982,-0.4354537
-0.38694796,-0.43601614
-0.4192677,-0.40084353
-0.40630966,-0.37405682
-0.38633773,-0.35939705
-0.40036356,-0.34662458
-0.44852,-0.32762104
-0.4560352,-0.30170313
-0.45239657,-0.30056304
-0.44805136,-0.34642723
-0.3745982,-0.3937538
-0.33199447,-0.39827445
-0.35480115,-0.37924615
-0.4544671,-0.30250582
-0.45592755,-0.22125739
-0.42943698,-0.2113037
-0.44592413,-0.29112703
-0.42782047,-0.4046455
-0.40483165,-0.39115623
-0.43596283,-0.31610706
-0.51531047,-0.2827133
-0.5036573,-0.27791458
-0.42454195,-0.35394385
-0.34134442,-0.49006146
-0.307546,-0.53316545
-0.38053113,-0.45129904
-0.46048266,-0.30994022
-0.42537183,-0.21129805
-0.42278504,-0.20747058
-0.46506953,-0.27947953
-0.4274364,-0.3465085
-0.3856058,-0.37258595
-0.38851935,-0.37166807
-0.3955106,-0.37163126
-0.37539446,-0.3930496
-0.34037745,-0.43031093
-0.33313912,-0.45670164
-0.36722785,-0.46436888
-0.41867286,-0.41354692
-0.45380813,-0.35429433
-0.44589916,-0.34302574
-0.37458247,-0.383479
-0.32537988,-0.4144785
-0.32956478,-0.44524744
-0.37954032,-0.43481857
-0.41932398,-0.3824576
-0.4287246,-0.36743304
-0.41246137,-0.39142907
-0.3997622,-0.42820787
-0.3944739,-0.43540648
-0.3767791,-0.43221712
-0.3198863,-0.43822074
-0.28387457,-0.5226734
-0.2495862,-0.60986114
-0.27204096,-0.5744581
-0.3888131,-0.44120505
-0.47218525,-0.29188502
-0.48270482,-0.29209232
-0.34630665,-0.33565816
-0.2836673,-0.4648859
-0.28322053,-0.54174197
-0.37434497,-0.45623672
-0.45526114,-0.26693457
-0.4244278,-0.15777789
-0.4641967,-0.20905504
-0.43151298,-0.32348424
-0.35068816,-0.40213138
-0.35776892,-0.4143393
-0.41188574,-0.36530808
-0.46477184,-0.31836355
-0.45083103,-0.29710332
-0.4399688,-0.34389272
-0.42455035,-0.41438574
-0.371399,-0.46910065
-0.31035644,-0.50656617
-0.28476202,-0.5442878
-0.284785,-0.5448407
-0.31355616,-0.48747712
-0.3377633,-0.42766157
-0.35074675,-0.37083143
-0.37072104,-0.329277
-0.40920925,-0.32286292
-0.48612687,-0.29501018
-0.4853629,-0.22478288
-0.4513822,-0.18657249
-0.4582653,-0.23402745
-0.46461663,-0.30539167
-0.40192574,-0.34938687
-0.38191113,-0.3443944
-0.39573047,-0.3254979
-0.40466595,-0.32928002
-0.40093395,-0.3592778
-0.40813723,-0.3832948
-0.42851806,-0.37270373
-0.4637067,-0.33387005
-0.47434512,-0.29876867
-0.4371899,-0.31810462
-0.3627323,-0.36795372
-0.322792,-0.40766886
-0.3284106,-0.4663257
-0.3387202,-0.48358357
-0.35642523,-0.4558734
-0.33321613,-0.40330696
-0.3240937,-0.3468124
-0.34761214,-0.34029108
-0.39644322,-0.35669583
-0.43652713,-0.3619558
-0.4216277,-0.41019332
-0.38239974,-0.4520089
-0.35616225,-0.45287612
-0.383055,-0.40592355
-0.46601683,-0.32410252
-0.43675554,-0.23769286
-0.42453474,-0.22097537
-0.45211726,-0.28570426
-0.4214741,-0.39947233
-0.34692755,-0.4751259
-0.31972694,-0.46682918
-0.30937845,-0.41739312
-0.3134384,-0.3712273
-0.3328575,-0.37107128
-0.34121805,-0.39339727
-0.3428918,-0.41668177
-0.34826845,-0.41743034
-0.3788947,-0.3827233
-0.44536206,-0.32300276
-0.4801511,-0.26318985
-0.48580465,-0.24689752
-0.49769896,-0.2874204
-0.4340667,-0.32646146
-0.41972658,-0.37982225
-0.4220242,-0.41465303
-0.4436539,-0.38319585
-0.4092691,-0.34816954
-0.3660308,-0.32668182
-0.33155543,-0.3292366
-0.33345574,-0.39015958
-0.39663762,-0.40576628
-0.42771584,-0.35720888
-0.42496607,-0.33412388
-0.39525703,-0.34508395
-0.38799858,-0.39040643
-0.4055116,-0.43030393
-0.4280056,-0.40088612
-0.4588391,-0.31983578
-0.46446958,-0.29552653
-0.3992053,-0.33042946
-0.31109205,-0.3676129
-0.29122975,-0.45582086
-0.2790169,-0.45262456
-0.2842594,-0.35719547
-0.33385956,-0.32495975
-0.34386945,-0.36006382
-0.34284115,-0.4630093
-0.27776268,-0.5884721
-0.25244704,-0.63163567
-0.29364032,-0.53637284
-0.32799563,-0.41103283
-0.3507449,-0.35594466
-0.34645772,-0.3733133
-0.33674264,-0.45406705
-0.29408127,-0.55232954
-0.26209247,-0.60306984
-0.25756803,-0.6002487
-0.25889996,-0.58704436
-0.26055723,-0.5901243
-0.27491486,-0.57644725
-0.33253142,-0.5215061
-0.39875472,-0.4306602
-0.40376538,-0.36686748
-0.40611675,-0.356507
-0.41284257,-0.37354535
-0.41541117,-0.41494715
-0.40885866,-0.42148066
-0.39978856,-0.39039758
-0.42045277,-0.350589
-0.46718603,-0.30948555
-0.45358172,-0.28434628
-0.453775,-0.32186002
-0.39743158,-0.39122826
-0.32431766,-0.4132049
-0.32250285,-0.41968805
-0.36394852,-0.40885136
-0.39165312,-0.36861208
-0.36551768,-0.36273035
-0.33194387,-0.36467236
-0.3510782,-0.41642562
-0.42656857,-0.4004168
-0.44704142,-0.32858753
-0.45837557,-0.29610434
-0.43231636,-0.3399007
-0.38573492,-0.39445558
-0.40897843,-0.41561794
-0.453525,-0.3758317
-0.46636957,-0.30562037
-0.44810694,-0.3047146
-0.38601333,-0.33465067
-0.35939133,-0.37045228
-0.39538705,-0.37523916
-0.43096933,-0.3525789
-0.41554362,-0.36730307
-0.36425486,-0.4472772
-0.30128822,-0.5247513
-0.29485136,-0.53052634
-0.3394531,-0.4349297
-0.41867936,-0.320936
-0.4794514,-0.29698038
-0.41801208,-0.31667402
-0.3139318,-0.37198544
-0.297391,-0.4528346
-0.3073129,-0.40340152
-0.42449957,-0.32433277
-0.48047978,-0.21232349
-0.48743346,-0.20368275
-0.46637118,-0.30079365
-0.34598982,-0.36392474
-0.36025977,-0.4161477
-0.44701126,-0.36208114
-0.45947197,-0.28115532
-0.4710616,-0.29878905
-0.3572372,-0.3634447
-0.3146301,-0.39287934
-0.36048585,-0.4432381
-0.41213965,-0.41921043
-0.41268343,-0.4076295
-0.35570505,-0.419665
-0.3635764,-0.38397807
-0.4659071,-0.25985137
-0.36814094,-0.07282925
-0.3554346,-0.06416419
-0.4596028,-0.2853371
-0.3096535,-0.49701464
-0.28801405,-0.5342524
-0.39763123,-0.3615957
-0.45146906,-0.14747983
-0.45158494,-0.13633789
-0.4036159,-0.35154554
-0.26468152,-0.58361423
-0.23653105,-0.6428622
-0.31821996,-0.4499729
-0.42297205,-0.34721455
-0.43796745,-0.36275542
-0.356762,-0.4982138
-0.31821844,-0.5437429
-0.3736152,-0.4327044
-0.41877007,-0.32314217
-0.43699867,-0.30951175
-0.41005144,-0.37300718
-0.3894434,-0.44880718
-0.3975643,-0.42654416
-0.35105965,-0.38288835
-0.31084174,-0.34937263
-0.31303084,-0.41163695
-0.39732972,-0.41972214
-0.45288855,-0.2682739
-0.43221515,-0.1570299
-0.50921637,-0.26115134
-0.33682603,-0.34965432
-0.296197,-0.4669608
-0.3214896,-0.42754722
-0.44590348,-0.31697056
-0.47527793,-0.25792938
-0.44618466,-0.34178
-0.36813778,-0.47105002
-0.3815498,-0.4512131
-0.45587838,-0.30638197
-0.5146313,-0.25522575
-0.48880038,-0.2916992
-0.39212552,-0.4032696
-0.35483164,-0.4978998
-0.40029454,-0.45065445
-0.44352627,-0.37569374
-0.3978017,-0.42075235
-0.29181188,-0.5267635
-0.26122344,-0.5776693
-0.29334593,-0.42677793
-0.39580846,-0.32549646
-0.47007653,-0.29730308
-0.39238125,-0.36300796
-0.32343373,-0.45033583
-0.3214844,-0.44789594
-0.38661847,-0.3721715
-0.46998203,-0.2958081
-0.4651224,-0.3014346
-0.40171152,-0.3485552
-0.36648542,-0.34492296
-0.39191636,-0.32541177
-0.39652908,-0.32566258
-0.34538966,-0.37785518
-0.31561038,-0.45191425
-0.31272206,-0.46342403
-0.34545028,-0.39982828
-0.45021063,-0.3042219
-0.4796657,-0.25407702
-0.45558646,-0.25274655
-0.44859558,-0.28262427
-0.41855156,-0.34313768
-0.4018883,-0.44969553
-0.31891504,-0.5326384
-0.28263757,-0.5497813
-0.30329195,-0.4501932
-0.37607163,-0.36625686
-0.47725096,-0.28501245
-0.46445552,-0.306261
-0.40409583,-0.40196034
-0.34711367,-0.46244392
-0.36056107,-0.4400612
-0.40868646,-0.38917655
-0.4208693,-0.37833965
-0.39852083,-0.4039414
-0.38862404,-0.40240142
-0.42529622,-0.3596251
-0.45206946,-0.35763562
-0.39155424,-0.44400007
-0.2879315,-0.5430459
-0.2765854,-0.55152166
-0.3000736,-0.38978955
-0.437297,-0.3125079
-0.48351532,-0.28638667
-0.37331808,-0.4054475
-0.27681276,-0.55722046
-0.25721288,-0.6004987
-0.33351272,-0.49340588
-0.43218064,-0.3998719
-0.397972,-0.43824834
-0.28053534,-0.5599939
-0.24031836,-0.6361706
-0.31219062,-0.514086
-0.44800314,-0.29081497
-0.3899604,-0.14512895
-0.4304425,-0.1951788
-0.42390501,-0.33919427
-0.33144924,-0.42448905
-0.33472037,-0.46337983
-0.36418408,-0.4341475
-0.37166443,-0.38022533
-0.39689463,-0.33474478
-0.46585333,-0.29925996
-0.49035025,-0.2462779
-0.48074442,-0.22734176
-0.48541677,-0.29227287
-0.3750456,-0.35910654
-0.34364873,-0.4588893
-0.31477934,-0.54866016
-0.3041912,-0.5700706
-0.31429034,-0.49896455
-0.2939248,-0.36150688
-0.35370097,-0.30947042
-0.38781053,-0.33988988
-0.430618,-0.38753277
-0.37290865,-0.4892798
-0.34444767,-0.5194095
-0.39006978,-0.43964422
-0.4307217,-0.32908854
-0.5022632,-0.28602627
-0.49006432,-0.2688536
-0.46971944,-0.28214055
-0.45069912,-0.28375214
-0.44316474,-0.26735607
-0.46820688,-0.28004387
-0.39725932,-0.33984384
-0.30516225,-0.33379164
-0.29943117,-0.3622872
-0.3947478,-0.36900133
-0.4626894,-0.27077854
-0.45780066,-0.24312752
-0.42607474,-0.31853634
-0.2976457,-0.36551276
-0.2815621,-0.4933439
-0.29754573,-0.51123637
-0.3278787,-0.42915964
-0.39751858,-0.33889022
-0.4828372,-0.2966255
-0.51684284,-0.28286383
-0.48264188,-0.27048045
-0.46197146,-0.29581937
-0.4598919,-0.30730885
-0.47654864,-0.2864824
-0.4721171,-0.2955255
-0.39881957,-0.33395573
-0.3221333,-0.41347015
-0.29337385,-0.5315324
-0.30821884,-0.5426333
-0.40151638,-0.43221533
-0.45810628,-0.3285017
-0.43290883,-0.32281566
-0.35899985,-0.3614952
-0.3322577,-0.3746811
-0.36754137,-0.37724018
-0.4200316,-0.3409414
-0.41751838,-0.33841172
-0.37102622,-0.37042266
-0.355412,-0.39397293
-0.40116698,-0.3705233
-0.46059397,-0.3175381
-0.4684442,-0.30420518
-0.42465436,-0.33572373
-0.39383376,-0.34884
-0.42737854,-0.31659892
-0.4808931,-0.29361564
-0.44853354,-0.3031506
-0.35553068,-0.41553587
-0.28585726,-0.5522988
-0.2712074,-0.58829
-0.3510025,-0.48130375
-0.40032914,-0.37151307
-0.39733315,-0.35869688
-0.38207042,-0.40365618
-0.41257894,-0.4166692
-0.44865537,-0.31441876
-0.4273054,-0.20801869
-0.4458298,-0.2053606
-0.472814,-0.30081454
-0.40244496,-0.40675253
-0.38350508,-0.4506632
-0.39601058,-0.40278065
-0.38214377,-0.36261034
-0.3496495,-0.36182824
-0.33524305,-0.3988867
-0.37243938,-0.43082872
-0.4137249,-0.39794445
-0.42747357,-0.36187527
-0.40480363,-0.36931103
-0.3766274,-0.39060795
-0.38475597,-0.38864395
-0.42982715,-0.34405598
-0.47550356,-0.28414208
-0.4525111,-0.24510306
-0.4308792,-0.22334726
-0.4236321,-0.2258141
-0.4477094,-0.26752618
-0.43741506,-0.34772947
-0.32963115,-0.42576113
-0.3052237,-0.49002492
-0.3070846,-0.5000987
-0.36899745,-0.46087986
-0.40372455,-0.39780757
-0.36701053,-0.40809953
-0.31442943,-0.42736065
-0.3075592,-0.45343423
-0.3360892,-0.43510908
-0.41556275,-0.36152378
-0.46859863,-0.3123928
-0.46496534,-0.31840533
-0.44679675,-0.34730467
-0.45452023,-0.36172527
-0.4519102,-0.34734148
-0.44858092,-0.36238366
-0.36554015,-0.4158595
-0.29546455,-0.43706834
-0.26621568,-0.4623886
-0.27603224,-0.44148123
-0.3011821,-0.4180176
-0.3271972,-0.4442148
-0.33595926,-0.48206052
-0.35220778,-0.48197818
-0.39801115,-0.436005
-0.45061347,-0.38508767
-0.45399654,-0.37115154
-0.41630906,-0.40213025
-0.38191646,-0.43728256
-0.39354533,-0.41654536
-0.43903792,-0.36321154
-0.45673895,-0.34799567
-0.38863617,-0.3998863
-0.3005361,-0.4323995
-0.27720004,-0.45365626
-0.2997491,-0.38725203
-0.40090263,-0.36617112
-0.45611516,-0.3513826
-0.40380386,-0.43172505
-0.33609116,-0.5042069
-0.35755578,-0.4667748
-0.44541875,-0.33041576
-0.47831076,-0.23445207
-0.5024596,-0.28901282
-0.33343068,-0.32308367
-0.25569877,-0.4298328
-0.26751247,-0.4503054
-0.34162253,-0.38577268
-0.4658443,-0.2867649
-0.45135537,-0.2842201
-0.4157489,-0.41441196
-0.31405687,-0.49366963
-0.29766312,-0.47774118
-0.3073103,-0.3901865
-0.37639928,-0.37292027
-0.42475405,-0.3557599
-0.40860665,-0.37772578
-0.3614723,-0.39103872
-0.35046208,-0.36213148
-0.40723675,-0.33915204
-0.4598485,-0.28930584
-0.42983252,-0.28483248
-0.40929204,-0.3279204
-0.41770226,-0.41276842
-0.34137017,-0.4336263
-0.34381488,-0.4023512
-0.43493763,-0.3324495
-0.47825918,-0.26563662
-0.46840444,-0.2969103
-0.32709217,-0.34134755
-0.27939823,-0.49190733
-0.26207757,-0.59086895
-0.30422947,-0.53197926
-0.37770173,-0.41475838
-0.3676576,-0.35094842
-0.34030715,-0.3264431
-0.30877098,-0.349189
-0.34868988,-0.41435784
-0.39943397,-0.3923603
-0.37873614,-0.3838954
-0.30784887,-0.3781686
-0.28146836,-0.46402657
-0.27415484,-0.5462171
-0.28063613,-0.5492368
-0.31657434,-0.476072
-0.34499943,-0.41039813
-0.406887,-0.3382966
-0.46217942,-0.29801506
-0.44724715,-0.3146646
-0.37066472,-0.4147357
-0.28873196,-0.5402327
-0.25605375,-0.60960984
-0.31374937,-0.5060015
-0.43867177,-0.3482682
-0.45194155,-0.2387997
-0.4594239,-0.24413985
-0.45350286,-0.31505224
-0.40392834,-0.35314277
-0.42052287,-0.33004397
-0.45473206,-0.30161193
-0.41594893,-0.32427648
-0.31770706,-0.3602773
-0.28619015,-0.41950685
-0.28826433,-0.3919002
-0.35966265,-0.35688263
-0.4786402,-0.29016042
-0.4589689,-0.28706753
-0.42028385,-0.40612134
-0.31085676,-0.50835085
-0.28268868,-0.54728746
-0.31423202,-0.48161876
-0.40357456,-0.39409393
-0.46467635,-0.28473222
-0.45288187,-0.24543491
-0.468123,-0.2720324
-0.4609419,-0.32783642
-0.45196596,-0.36268944
-0.44920614,-0.32009205
-0.46389472,-0.2689859
-0.4992567,-0.27158755
-0.47071835,-0.29848677
-0.40481025,-0.337362
-0.37862575,-0.39214146
-0.37977988,-0.4245421
-0.3805666,-0.43702644
-0.37595794,-0.45070058
-0.36294818,-0.4586985
-0.34071586,-0.43775198
-0.3242278,-0.36801884
-0.34089804,-0.3302339
-0.3591501,-0.3393095
-0.39232242,-0.3634053
-0.4153492,-0.36367846
-0.4008121,-0.36076593
-0.3670141,-0.3504324
-0.3602134,-0.34371272
-0.40425986,-0.35744905
-0.45831636,-0.31636167
-0.45214033,-0.2658656
-0.47132254,-0.25879532
-0.46788135,-0.29722846
-0.44443974,-0.31509495
-0.45869654,-0.2864546
-0.4123352,-0.21471354
-0.4046724,-0.17979668
-0.46342912,-0.25449917
-0.37475944,-0.36140037
-0.30867854,-0.4051299
-0.32926318,-0.43849534
-0.4193732,-0.37751547
-0.45019192,-0.29152858
-0.44566318,-0.29095528
-0.44088516,-0.3853242
-0.38870436,-0.44999295
-0.38060126,-0.4536325
-0.40710363,-0.40365833
-0.43234393,-0.36121523
-0.42038247,-0.360419
-0.34992737,-0.39617404
-0.29827854,-0.39406028
-0.29079545,-0.4300503
-0.30727875,-0.437419
-0.36009735,-0.44841212
-0.4018129,-0.41731197
-0.39831537,-0.40179354
-0.38790163,-0.39308068
-0.4194985,-0.35578698
-0.4735674,-0.28302684
-0.4554201,-0.22733052
-0.48721194,-0.2692912
-0.3739491,-0.3704707
-0.30656302,-0.48861384
-0.26476672,-0.5865923
-0.2967597,-0.51955605
-0.3261413,-0.42755198
-0.33767772,-0.42520484
-0.31854782,-0.50298893
-0.27516866,-0.58864707
-0.29611814,-0.5529381
-0.34641063,-0.42524177
-0.40444785,-0.33361524
-0.4583356,-0.3062053
-0.4491802,-0.31599292
-0.4078395,-0.34739146
-0.4303156,-0.3824967
-0.38763362,-0.42117763
-0.3126877,-0.47194844
-0.26787257,-0.5864217
-0.28982317,-0.58002204
-0.4076565,-0.43289012
-0.45738107,-0.2694733
-0.46480176,-0.2543922
-0.4041804,-0.37423325
-0.28293708,-0.55586624
-0.22280948,-0.68019044
-0.26211965,-0.59072715
-0.3219748,-0.41671243
-0.41233665,-0.34674066
-0.45417097,-0.32048392
-0.43900436,-0.34775943
-0.41745883,-0.3698069
-0.42399564,-0.36168188
-0.4420334,-0.3425765
-0.433204,-0.34391928
-0.39353853,-0.3662972
-0.37101758,-0.37469202
-0.41475487,-0.3553409
-0.45754498,-0.29907238
-0.4487086,-0.27672783
-0.4607804,-0.33253354
-0.3466742,-0.40296185
-0.2997751,-0.40958232
-0.31398138,-0.41752818
-0.39420682,-0.40030482
-0.45296955,-0.3369247
-0.4524349,-0.31353608
-0.42540553,-0.31870508
-0.41970378,-0.3293893
-0.43992084,-0.33537832
-0.4374477,-0.3536607
-0.3983345,-0.37681422
-0.36098403,-0.3631914
-0.40056062,-0.32536632
-0.4695472,-0.2930947
-0.45271307,-0.2993612
-0.3406629,-0.32226208
-0.26917416,-0.42026544
-0.2686694,-0.4837709
-0.3197127,-0.41263503
-0.44882283,-0.32934943
-0.47264722,-0.29258543
-0.3951082,-0.37091228
-0.31698138,-0.44379246
-0.3118979,-0.48522493
-0.35971308,-0.45908147
-0.41006985,-0.38196403
-0.41340554,-0.3607967
-0.37944353,-0.37317553
-0.36076707,-0.37474188
-0.37615258,-0.35090852
-0.4042796,-0.32246548
-0.42576164,-0.31498176
-0.4448444,-0.310233
-0.45816144,-0.30195922
-0.43062314,-0.32535952
-0.36331147,-0.41214472
-0.30622518,-0.5043918
-0.30188766,-0.53281385
-0.42201084,-0.40308243
-0.43223006,-0.20865592
-0.44213128,-0.14491694
-0.5007186,-0.2893863
-0.3311432,-0.35230866
-0.32216722,-0.41633517
-0.41993058,-0.3644926
-0.4669953,-0.2719421
-0.45399463,-0.3056383
-0.30540913,-0.37314904
-0.2797478,-0.5035581
-0.31709853,-0.46898738
-0.45539042,-0.35338786
-0.42970473,-0.22574435
-0.44787598,-0.24420762
-0.45709598,-0.31807145
-0.42634666,-0.34556884
-0.46743512,-0.32264265
-0.45056227,-0.29419976
-0.4274408,-0.37262258
-0.3753138,-0.48217058
-0.34198588,-0.52098143
-0.3683201,-0.47863102
-0.39760506,-0.41758364
-0.3634677,-0.40616798
-0.33012897,-0.4024788
-0.33908775,-0.39687836
-0.41131985,-0.34980652
-0.48540148,-0.28758588
